harness_selftest	250-the-coverage-runner-must-refuse	the counters are returned beside their objects before the refusal (#740)	15;16;17;18;19	never	-
harness_selftest	250-the-coverage-runner-must-refuse	the coverage runner computes the table instead of parsing lcov --list (#974)	15;16;17;18;19	never	-
harness_selftest	250-the-coverage-runner-must-refuse	the coverage runner refuses zero counters before it calls lcov (#740)	15;16;17;18;19	never	-
harness_selftest	250-the-coverage-runner-must-refuse	the least covered file sorts first (#974)	15;16;17;18;19	never	-
harness_selftest	250-the-coverage-runner-must-refuse	the rate carries hit/found so a reader can check it (#974)	15;16;17;18;19	never	-
harness_selftest	250-the-coverage-runner-must-refuse	the refusal looks in GCOV_PREFIX before the tree-wide walk (#740)	15;16;17;18;19	never	-
harness_selftest	250-the-coverage-runner-must-refuse	the zero-counter guard counts the directory lcov captures (#740)	15;16;17;18;19	never	-
harness_selftest	250-the-coverage-runner-must-refuse	while the lcov --summary call stays, being correct on both builds (#974)	15;16;17;18;19	never	-
harness_selftest	260-an-ordered-comparison-must-use-the	and it is the same suites, not merely the same count	15;16;17;18;19	never	-
harness_selftest	260-an-ordered-comparison-must-use-the	every diff_query_ordered site actually names an ORDER BY	15;16;17;18;19	never	-
harness_selftest	260-an-ordered-comparison-must-use-the	every suite using the ordered oracle asserts its premise	15;16;17;18;19	never	-
harness_selftest	260-an-ordered-comparison-must-use-the	no diff_query site names an ORDER BY it cannot test (use diff_query_ordered)	15;16;17;18;19	never	-
harness_selftest	260-an-ordered-comparison-must-use-the	premise: both comparison helpers are present	15;16;17;18;19	never	-
harness_selftest	260-an-ordered-comparison-must-use-the	premise: both oracles are present	15;16;17;18;19	never	-
harness_selftest	260-an-ordered-comparison-must-use-the	premise: some suite uses the ordered oracle, or the next check is vacuous	15;16;17;18;19	never	-
harness_selftest	260-an-ordered-comparison-must-use-the	premise: the tree really contains continued diff_query calls to join	15;16;17;18;19	never	-
harness_selftest	260-an-ordered-comparison-must-use-the	sorted_projection's two comparisons are ordered, its subject being order	15;16;17;18;19	never	-
harness_selftest	260-an-ordered-comparison-must-use-the	the ordered oracle keeps the empty-result sentinel	15;16;17;18;19	never	-
harness_selftest	260-an-ordered-comparison-must-use-the	the ordered oracle keeps the unique query-error sentinel	15;16;17;18;19	never	-
harness_selftest	260-an-ordered-comparison-must-use-the	the ordered oracle numbers the rows as they arrive	15;16;17;18;19	never	-
harness_selftest	260-an-ordered-comparison-must-use-the	the ordered oracle orders by row_number, so it keeps the query's order	15;16;17;18;19	never	-
harness_selftest	260-an-ordered-comparison-must-use-the	the set oracle orders by the rendered row, so it is order-blind	15;16;17;18;19	never	-
harness_selftest	270-a-set-options-call-must-use-values	no suite calls set_options with a value it will reject	15;16;17;18;19	never	-
harness_selftest	270-a-set-options-call-must-use-values	premise: and does NOT fire when the error is the point, across a continuation	15;16;17;18;19	never	-
harness_selftest	270-a-set-options-call-must-use-values	premise: every file containing a set_options call is in the sweep	15;16;17;18;19	never	-
harness_selftest	270-a-set-options-call-must-use-values	premise: the detector fires on an out-of-range value that is NOT expect_error	15;16;17;18;19	never	-
harness_selftest	270-a-set-options-call-must-use-values	premise: the set_options sweep read a substantial number of calls	15;16;17;18;19	never	-
harness_selftest	280-the-shared-cluster-config-must-not	premise: and it is the right block (it sets the port and the preload)	15;16;17;18;19	never	-
harness_selftest	280-the-shared-cluster-config-must-not	premise: the cluster-config block was located in lib.sh	15;16;17;18;19	never	-
harness_selftest	280-the-shared-cluster-config-must-not	premise: the detector fires on the line that caused #799	15;16;17;18;19	never	-
harness_selftest	280-the-shared-cluster-config-must-not	the per-suite escape hatch PGC_EXTRA_CONF is still applied to the config	15;16;17;18;19	never	-
harness_selftest	280-the-shared-cluster-config-must-not	the shared cluster config sets no pgcolumnar.* GUC	15;16;17;18;19	never	-
harness_selftest	290-a-preflight-that-built-nothing	a preflight that built nothing does not report PASSED	15;16;17;18;19	2026-09-24	the zero-build refusal removed, so a preflight that built nothing reports PASSED
harness_selftest	290-a-preflight-that-built-nothing	a preflight that built nothing exits non-zero	15;16;17;18;19	2026-09-24	the zero-build refusal removed, so a preflight that built nothing reports PASSED
harness_selftest	290-a-preflight-that-built-nothing	a preflight that built nothing says how many it built	15;16;17;18;19	never	-
harness_selftest	290-a-preflight-that-built-nothing	a tree full of objects is reported clean after the sweep	15;16;17;18;19	2026-09-24	the cleaner always answers dirty, whatever the detector says;the find sweep removed, so only make clean is relied on;the sweep looks only in src/, missing objstore/
harness_selftest	290-a-preflight-that-built-nothing	a tree holding objects is detected as holding them	15;16;17;18;19	2026-09-24	the detector blinded, so it never reports an object
harness_selftest	290-a-preflight-that-built-nothing	a tree with nothing to remove is clean, not an error	15;16;17;18;19	2026-09-24	the cleaner always answers dirty, whatever the detector says;the find sweep removed, so only make clean is relied on;the sweep looks only in src/, missing objstore/
harness_selftest	290-a-preflight-that-built-nothing	and a directory that is not there holds none	15;16;17;18;19	never	-
harness_selftest	290-a-preflight-that-built-nothing	and a directory that is not there is dirty rather than silently clean	15;16;17;18;19	2026-09-24	the missing-or-empty directory guard removed
harness_selftest	290-a-preflight-that-built-nothing	and clean when it reports none	15;16;17;18;19	2026-09-24	the cleaner always answers dirty, whatever the detector says
harness_selftest	290-a-preflight-that-built-nothing	and it left the source alone	15;16;17;18;19	2026-09-24	the sweep loses its name filter and deletes every file it finds
harness_selftest	290-a-preflight-that-built-nothing	and no argument at all is dirty rather than sweeping the cwd	15;16;17;18;19	2026-09-24	the missing-or-empty directory guard removed
harness_selftest	290-a-preflight-that-built-nothing	and the detector now says the tree holds none	15;16;17;18;19	2026-09-24	the find sweep removed, so only make clean is relied on;the sweep looks only in src/, missing objstore/
harness_selftest	290-a-preflight-that-built-nothing	and the objects are gone, including the ones outside src/	15;16;17;18;19	2026-09-24	the find sweep removed, so only make clean is relied on;the sweep looks only in src/, missing objstore/
harness_selftest	290-a-preflight-that-built-nothing	and the old swallow-everything form is gone	15;16;17;18;19	2026-09-24	the old swallow-everything make clean put back alongside the new call
harness_selftest	290-a-preflight-that-built-nothing	premise: and it built none of them	15;16;17;18;19	never	-
harness_selftest	290-a-preflight-that-built-nothing	premise: and the leftover detector it reads is exposed too	15;16;17;18;19	never	-
harness_selftest	290-a-preflight-that-built-nothing	premise: the fixture holds objects in both source directories	15;16;17;18;19	never	-
harness_selftest	290-a-preflight-that-built-nothing	premise: the probe run skipped every major	15;16;17;18;19	never	-
harness_selftest	290-a-preflight-that-built-nothing	premise: the real detector is back, and sees a real object	15;16;17;18;19	2026-09-24	the detector blinded, so it never reports an object
harness_selftest	290-a-preflight-that-built-nothing	premise: the tree cleaner is exposed to be judged	15;16;17;18;19	never	-
harness_selftest	290-a-preflight-that-built-nothing	the cleaner says dirty when the detector reports objects left behind	15;16;17;18;19	2026-09-24	the cleaner never verifies and always answers clean
harness_selftest	290-a-preflight-that-built-nothing	the script asks the cleaner rather than merely defining it	15;16;17;18;19	2026-09-24	the call site reverted, so the cleaner is defined but never asked
harness_selftest	300-a-test-script-must-be-runnable	and every executable script declares one	15;16;17;18;19	never	-
harness_selftest	300-a-test-script-must-be-runnable	and every script a document names exists	15;16;17;18;19	never	-
harness_selftest	300-a-test-script-must-be-runnable	and every script a document names is executable	15;16;17;18;19	never	-
harness_selftest	300-a-test-script-must-be-runnable	control: an interpreter declared without the bit is caught	15;16;17;18;19	never	-
harness_selftest	300-a-test-script-must-be-runnable	control: and a sourced fragment, with neither, is correct	15;16;17;18;19	never	-
harness_selftest	300-a-test-script-must-be-runnable	control: and the same file with the bit is not	15;16;17;18;19	never	-
harness_selftest	300-a-test-script-must-be-runnable	control: cp -a preserves the execute bit, so a staged tree reads the same	15;16;17;18;19	never	-
harness_selftest	300-a-test-script-must-be-runnable	control: the bit without an interpreter is caught too	15;16;17;18;19	never	-
harness_selftest	300-a-test-script-must-be-runnable	every script that declares an interpreter is executable	15;16;17;18;19	never	-
harness_selftest	300-a-test-script-must-be-runnable	premise: a runnable script one level down is inside the population	15;16;17;18;19	never	-
harness_selftest	300-a-test-script-must-be-runnable	premise: and bench/ is in the population	15;16;17;18;19	never	-
harness_selftest	300-a-test-script-must-be-runnable	premise: and so are the fixture host tools	15;16;17;18;19	never	-
harness_selftest	300-a-test-script-must-be-runnable	premise: and they name at least one command in every swept directory	15;16;17;18;19	never	-
harness_selftest	300-a-test-script-must-be-runnable	premise: the documents name a population of commands, not none	15;16;17;18;19	never	-
harness_selftest	300-a-test-script-must-be-runnable	premise: the sourced parts are inside the population, not pruned	15;16;17;18;19	never	-
harness_selftest	300-a-test-script-must-be-runnable	premise: the sweep reads a population of scripts, not an empty find	15;16;17;18;19	never	-
harness_selftest	310-a-compiled-artifact-must-not-be	and a compiled artifact written beside its source	15;16;17;18;19	never	-
harness_selftest	310-a-compiled-artifact-must-not-be	and the tracked BUNDLE list names none of them	15;16;17;18;19	never	-
harness_selftest	310-a-compiled-artifact-must-not-be	and the tracked list names none of them	15;16;17;18;19	never	-
harness_selftest	310-a-compiled-artifact-must-not-be	and the tree ignores a git bundle, so the next add cannot re-add it	15;16;17;18;19	never	-
harness_selftest	310-a-compiled-artifact-must-not-be	and the tree ignores the directory Python writes them to	15;16;17;18;19	never	-
harness_selftest	310-a-compiled-artifact-must-not-be	control: a source file named like a bundle is not ignored	15;16;17;18;19	never	-
harness_selftest	310-a-compiled-artifact-must-not-be	no compiled Python artifact is tracked	15;16;17;18;19	never	-
harness_selftest	310-a-compiled-artifact-must-not-be	no git bundle is tracked	15;16;17;18;19	never	-
harness_selftest	310-a-compiled-artifact-must-not-be	premise: and git ls-files sees the harness it is being asked about	15;16;17;18;19	never	-
harness_selftest	310-a-compiled-artifact-must-not-be	premise: and that a tracked source file is not	15;16;17;18;19	never	-
harness_selftest	310-a-compiled-artifact-must-not-be	premise: check-ignore agrees a build object is already ignored	15;16;17;18;19	never	-
harness_selftest	310-a-compiled-artifact-must-not-be	premise: the source tree is a git checkout	15;16;17;18;19	never	-
harness_selftest	320-a-check-that-could-not-run	67 without its line is a failure, not an INCOMPLETE taken on trust	15;16;17;18;19	never	-
harness_selftest	320-a-check-that-could-not-run	a counter that drifts is caught rather than absorbed	15;16;17;18;19	never	-
harness_selftest	320-a-check-that-could-not-run	a failure outranks an unrunnable check, and both are still counted	15;16;17;18;19	never	-
harness_selftest	320-a-check-that-could-not-run	a passing ratio check is counted as a pass, not a failure	15;16;17;18;19	never	-
harness_selftest	320-a-check-that-could-not-run	a suite of nothing but unrunnable checks is INCOMPLETE, not SKIPPED	15;16;17;18;19	never	-
harness_selftest	320-a-check-that-could-not-run	a suite whose checks all passed still exits 0 PASSED	15;16;17;18;19	never	-
harness_selftest	320-a-check-that-could-not-run	a suite with none says so as zero rather than staying silent	15;16;17;18;19	never	-
harness_selftest	320-a-check-that-could-not-run	an INCOMPLETE suite fails its major	15;16;17;18;19	never	-
harness_selftest	320-a-check-that-could-not-run	an unrunnable check counts toward checks run	15;16;17;18;19	never	-
harness_selftest	320-a-check-that-could-not-run	an unrunnable reason outside the enum fails rather than being accepted	15;16;17;18;19	never	-
harness_selftest	320-a-check-that-could-not-run	and 66 with its line a skip	15;16;17;18;19	never	-
harness_selftest	320-a-check-that-could-not-run	and 67 with its line INCOMPLETE, which is not a pass	15;16;17;18;19	never	-
harness_selftest	320-a-check-that-could-not-run	and a failing suite still does	15;16;17;18;19	never	-
harness_selftest	320-a-check-that-could-not-run	and a skip does not, which is the one that must stay true	15;16;17;18;19	never	-
harness_selftest	320-a-check-that-could-not-run	and a suite with no unrunnable checks reconciles too	15;16;17;18;19	never	-
harness_selftest	320-a-check-that-could-not-run	and allows one that does, which is what it was written to allow	15;16;17;18;19	never	-
harness_selftest	320-a-check-that-could-not-run	and an ordinary failure is still a failure	15;16;17;18;19	never	-
harness_selftest	320-a-check-that-could-not-run	and both exempt a file that keeps its own counter without lib.sh	15;16;17;18;19	never	-
harness_selftest	320-a-check-that-could-not-run	and it is not reported as having run no checks	15;16;17;18;19	never	-
harness_selftest	320-a-check-that-could-not-run	and no write-only failure flag survives in the runner	15;16;17;18;19	never	-
harness_selftest	320-a-check-that-could-not-run	and the suite holding it fails rather than reporting PASSED	15;16;17;18;19	never	-
harness_selftest	320-a-check-that-could-not-run	and the suite that holds it still passes	15;16;17;18;19	never	-
harness_selftest	320-a-check-that-could-not-run	and the unrunnable ones are reported as their own count	15;16;17;18;19	never	-
harness_selftest	320-a-check-that-could-not-run	every direct write to PGC_CHECKS records an outcome too	15;16;17;18;19	never	-
harness_selftest	320-a-check-that-could-not-run	lib.sh defines check_unrunnable	15;16;17;18;19	never	-
harness_selftest	320-a-check-that-could-not-run	lib.sh defines the INCOMPLETE exit status	15;16;17;18;19	never	-
harness_selftest	320-a-check-that-could-not-run	no non-zero status is classified as a pass	15;16;17;18;19	never	-
harness_selftest	320-a-check-that-could-not-run	no suite that uses lib.sh's accounting writes PGC_CHECKS directly	15;16;17;18;19	never	-
harness_selftest	320-a-check-that-could-not-run	one unrunnable check makes the suite INCOMPLETE, not passed	15;16;17;18;19	never	-
harness_selftest	320-a-check-that-could-not-run	premise: the classifier evalled out of the runner is callable	15;16;17;18;19	never	-
harness_selftest	320-a-check-that-could-not-run	premise: the fixtures carry the shapes these rules are about	15;16;17;18;19	never	-
harness_selftest	320-a-check-that-could-not-run	premise: the harness library is where this part thinks it is	15;16;17;18;19	never	-
harness_selftest	320-a-check-that-could-not-run	premise: the major-verdict mapping evalled out of the runner is callable	15;16;17;18;19	never	-
harness_selftest	320-a-check-that-could-not-run	premise: the runner defines the classifier this part is about to eval	15;16;17;18;19	never	-
harness_selftest	320-a-check-that-could-not-run	premise: the sweep read the corpus and found sites to classify	15;16;17;18;19	never	-
harness_selftest	320-a-check-that-could-not-run	the original rule flags a bump that records no outcome	15;16;17;18;19	never	-
harness_selftest	320-a-check-that-could-not-run	the runner calls a clean exit a pass	15;16;17;18;19	never	-
harness_selftest	320-a-check-that-could-not-run	the runner's INCOMPLETE branch calls the mapping rather than a local flag	15;16;17;18;19	never	-
harness_selftest	320-a-check-that-could-not-run	the stronger rule flags that same allowed bump, which is the change	15;16;17;18;19	never	-
harness_selftest	320-a-check-that-could-not-run	the summary reconciles the three states against the total	15;16;17;18;19	never	-
harness_selftest	320-a-check-that-could-not-run	the unrunnable check names itself, its reason code and its detail	15;16;17;18;19	never	-
harness_selftest	320-a-check-that-could-not-run	while a pass does not	15;16;17;18;19	never	-
harness_selftest	330-the-incomplete-path-must-run-whole	a suite with an unrunnable check exits 67	15;16;17;18;19	never	-
harness_selftest	330-the-incomplete-path-must-run-whole	an INCOMPLETE suite sets the flag the major verdict actually reads	15;16;17;18;19	never	-
harness_selftest	330-the-incomplete-path-must-run-whole	and appears in the results string as INCOMPLETE	15;16;17;18;19	never	-
harness_selftest	330-the-incomplete-path-must-run-whole	and counted as incomplete, so the tally can say so	15;16;17;18;19	never	-
harness_selftest	330-the-incomplete-path-must-run-whole	and counts both suites as having run	15;16;17;18;19	never	-
harness_selftest	330-the-incomplete-path-must-run-whole	and exactly one of them as incomplete	15;16;17;18;19	never	-
harness_selftest	330-the-incomplete-path-must-run-whole	and is counted as having run	15;16;17;18;19	never	-
harness_selftest	330-the-incomplete-path-must-run-whole	and is not counted as skipped, nor is the skip count disturbed	15;16;17;18;19	never	-
harness_selftest	330-the-incomplete-path-must-run-whole	and is recorded in neither the skipped names nor twice in its own	15;16;17;18;19	never	-
harness_selftest	330-the-incomplete-path-must-run-whole	and its log carries the INCOMPLETE line the classifier needs	15;16;17;18;19	never	-
harness_selftest	330-the-incomplete-path-must-run-whole	and its name is recorded among the suites that ran	15;16;17;18;19	never	-
harness_selftest	330-the-incomplete-path-must-run-whole	and neither as skipped	15;16;17;18;19	never	-
harness_selftest	330-the-incomplete-path-must-run-whole	and no longer counts incompletes inline beside it	15;16;17;18;19	never	-
harness_selftest	330-the-incomplete-path-must-run-whole	and records each suite's own verdict in the results string	15;16;17;18;19	never	-
harness_selftest	330-the-incomplete-path-must-run-whole	and reprints the suite's own UNRUN line beneath it	15;16;17;18;19	never	-
harness_selftest	330-the-incomplete-path-must-run-whole	and the UNRUN line the runner prints into the matrix output	15;16;17;18;19	never	-
harness_selftest	330-the-incomplete-path-must-run-whole	and the run's overall status is failure	15;16;17;18;19	never	-
harness_selftest	330-the-incomplete-path-must-run-whole	and the summary line carries the incomplete count a reader needs	15;16;17;18;19	never	-
harness_selftest	330-the-incomplete-path-must-run-whole	and the tally announces it, with the reason lifted from the log	15;16;17;18;19	never	-
harness_selftest	330-the-incomplete-path-must-run-whole	control fixture: a suite whose checks all ran exits 0	15;16;17;18;19	never	-
harness_selftest	330-the-incomplete-path-must-run-whole	control: and leaves the run's overall status alone	15;16;17;18;19	never	-
harness_selftest	330-the-incomplete-path-must-run-whole	control: and still announces it	15;16;17;18;19	never	-
harness_selftest	330-the-incomplete-path-must-run-whole	control: and still records that it ran, and how	15;16;17;18;19	never	-
harness_selftest	330-the-incomplete-path-must-run-whole	control: and the major reports PASS	15;16;17;18;19	never	-
harness_selftest	330-the-incomplete-path-must-run-whole	control: the same loop leaves a passing suite passing	15;16;17;18;19	never	-
harness_selftest	330-the-incomplete-path-must-run-whole	every function the collect loop calls is defined here	15;16;17;18;19	never	-
harness_selftest	330-the-incomplete-path-must-run-whole	premise: all five runner functions were extracted, not empty ranges	15;16;17;18;19	never	-
harness_selftest	330-the-incomplete-path-must-run-whole	premise: and all five are callable	15;16;17;18;19	never	-
harness_selftest	330-the-incomplete-path-must-run-whole	premise: and each extraction ends at its own closing brace	15;16;17;18;19	never	-
harness_selftest	330-the-incomplete-path-must-run-whole	premise: the major-verdict branch was extracted, not an empty range	15;16;17;18;19	never	-
harness_selftest	330-the-incomplete-path-must-run-whole	premise: the runner's collect loop was extracted, not an empty range	15;16;17;18;19	never	-
harness_selftest	330-the-incomplete-path-must-run-whole	premise: the selftest has a workdir to build fixtures in	15;16;17;18;19	never	-
harness_selftest	330-the-incomplete-path-must-run-whole	premise: the sweep found the loop's callers to check	15;16;17;18;19	never	-
harness_selftest	330-the-incomplete-path-must-run-whole	running the real loop over both fixtures fails the major	15;16;17;18;19	never	-
harness_selftest	330-the-incomplete-path-must-run-whole	the loop delegates each verdict to pgc_tally_suite	15;16;17;18;19	never	-
harness_selftest	330-the-incomplete-path-must-run-whole	the runner classifies the file that suite actually produced	15;16;17;18;19	never	-
harness_selftest	330-the-incomplete-path-must-run-whole	with an incomplete suite in the tally the major reports FAIL	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	PREMISE and the target really holds sources find would otherwise hash	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	PREMISE the Makefile's recursion was actually parsed	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	PREMISE the copy discovers the same build directories as the real tree	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	PREMISE the fingerprint covers at least src	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	PREMISE the fixture's src really is a symlink	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	a /./ segment hashes the same tree the same way	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	a /src/.. segment hashes the same tree the same way	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	a caller passing a major is caught	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	a file that is not a build input does not move it	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	a fingerprint different from the record is stale	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	a fingerprint equal to the record is fresh	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	a fingerprint is 12 hex characters	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	a library newer than the running server is REFUSED	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	a library older than the running server is accepted	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	a missing binary timestamp is unknown, not predates	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	a missing postmaster timestamp is unknown, not predates	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	a new source file under objstore moves the fingerprint	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	a one-line stamp yields its source fingerprint	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	a recorded digest different from the installed one is replaced, not fresh	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	a recorded library digest equal to the installed one is fresh	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	a relative path hashes the same tree the same way	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	a server older than the binary predates it	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	a server started after the binary is fresh	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	a server started at the same second is fresh	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	a stale source is refused whatever the binary says	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	a symlink to the tree hashes it the same way	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	a symlinked src contributes nothing, as find -P contributes nothing	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	a trailing slash hashes the same tree the same way	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	a tree with no hashable file yields no fingerprint	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	a two-line stamp still yields the source fingerprint first	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	adding a source file moves it	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	an added file appears in the manifest by name	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	an added file shows up in the report	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	an empty manifest is reported as empty, not as silence	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	an unfingerprintable source reads as empty, not as the library digest	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	an unhashable tree has an empty manifest	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	an unreadable b.c yields no fingerprint, not a wrong one	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	an unreadable c.c yields no fingerprint, not a wrong one	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	an unreadable library is not a failure	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	and a non-numeric timestamp is unknown rather than compared as text	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	and a short first line does not splice the second into it	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	and a stale source with a replaced binary is still refused for the source	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	and an uncomputable current fingerprint is unknown, not stale	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	and an unreadable installed library is unknown, not replaced	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	and comparing two manifests names it rather than saying 'changed'	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	and it says so rather than staying silent	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	and removing it restores the fingerprint	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	and restoring it restores the fingerprint	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	and restoring the partition restores the fingerprint	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	and the major is still readable in the name	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	and the reader reads back the fingerprint the writer recorded	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	and the refusal says the server must be restarted	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	and two pg_configs for one prefix share a stamp, keyed on pkglibdir	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	and yields NO library digest, rather than reusing the source hash	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	and yields the library digest second	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	but it says which question went unanswered	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	control: a caller passing a pg_config is not flagged	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	control: a readable run still reads fresh	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	control: a real content change still moves the fingerprint	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	control: a real src directory is still hashed	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	control: and it still succeeds on a writable one	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	control: and restoring the content restores the fingerprint	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	control: and the tree fingerprints again once it is readable	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	control: the same pg_config twice gives the same path	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	control: writing the value it was given	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	each manifest line is a tree-relative path and a digest	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	editing a source file moves the fingerprint	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	every directory the Makefile builds from is in the fingerprint	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	moving bytes between files moves the fingerprint	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	no caller passes a major where a pg_config belongs	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	no record at all is unknown, not fresh	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	no recorded digest is unknown, not fresh	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	no source record is unverified, not verified	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	one tree, one fingerprint, whatever the locale	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	premise: and the stamp really was not written, so the arm is not vacuous	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	premise: at least two locales are installed to compare	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	premise: both fake configs report the same major, which is the whole point	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	premise: every locale produced a fingerprint	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	premise: the argument parser reads the second argument at all	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	premise: the build path ran to completion, so a stamp was due	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	premise: the partition fixture fingerprints at all	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	premise: the same function returns a fingerprint for a real tree	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	premise: the spelling fixture fingerprints at all	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	premise: the sweep finds the call sites it is meant to police	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	premise: the tree fingerprints to something when it is readable	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	premise: the unprivileged read agrees while everything is readable	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	premise: the unprivileged reader can source the staged harness	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	premise: the writer wrote a stamp at all	15;16;17;18;19	never	-
